ds,actual,predicted,error,lower_80,upper_80,lower_50,upper_50,lower_95,upper_95,prediction_strategy,strategy_selected_score,strategy_applied_count,n_features,n_train_samples
2021-06-01,1148.0,638.8758734035488,509.1241265964512,-518.8199440346119,1796.5716908417094,32.8944689632616,1244.857277843836,-1133.8458470486344,2411.597593855732,base,,0,80,376
2021-07-01,-133.0,-84.34741600844727,-48.65258399155273,-1261.1836305217591,1092.4887985048647,-700.347622042759,531.6527900258645,-1886.377869481956,1717.6830374650615,base,,0,80,377
2021-08-01,312.0,546.4954873597735,-234.4954873597735,-643.238254345132,1736.229229064679,-76.2557680638879,1169.246742783435,-1275.284304625863,2368.27527934541,base,,0,80,378
2021-09-01,654.0,780.141310469595,-126.14131046959506,-408.12565429745246,1968.4082752366426,158.15782109934366,1402.1247998398464,-1039.3924793299464,2599.6751002691362,base,,0,80,379
2021-10-01,1558.0,964.2472943094411,593.7527056905589,-229.50869481260509,2158.0032834314875,339.39064375337,1589.1039448655124,-863.6915640336923,2792.1861526525745,base,,0,80,380
2021-11-01,778.0,521.1717456113049,256.8282543886951,-664.6468133219144,1706.9903045445242,-99.53015633030202,1141.8736475529117,-1294.612922755187,2336.9564139777967,base,,0,80,381
2021-12-01,72.0,84.1719677272456,-12.171967727245601,-1048.4693650719419,1216.813300526433,-508.69497990982916,677.0389153643204,-1650.1850731215102,1818.5290085760014,base,,0,80,382
2022-01-01,-2824.0,-2031.970542212858,-792.0294577871421,-3192.6982424615317,-871.2428419641842,-2639.538947811773,-1424.4021366139427,-3809.3348332186397,-254.60625120707618,base,,0,80,383
2022-02-01,1457.0,798.4071857971597,658.5928142028403,-376.12944926441,1972.9438208587294,183.6106658821193,1413.2037057122002,-1000.102036640869,2596.9164082351886,base,,0,80,384
2022-03-01,794.0,734.0521352807527,59.947864719247264,-443.3510867498537,1911.4553573113592,117.75513624910718,1350.3491343123983,-1068.8465484536132,2536.9508190151187,base,,0,80,385
2022-04-01,1071.0,1056.5601729178402,14.439827082159809,-133.5329942618141,2246.6533400974945,433.62078072223983,1679.4995651134404,-765.7699893260053,2878.8903351616855,base,,0,80,386
2022-05-01,809.0,792.8929435452474,16.107056454752637,558.3974561854739,1386.645649235806,705.4959963146734,1175.8691340378205,140.24697836494738,1435.2757306200174,base,,0,80,387
2022-06-01,944.0,596.5897512249524,347.41024877504765,372.9296815541967,1181.8795990061003,528.564985613889,916.4919736655864,-42.11786469466335,1237.3515355869154,base,,0,80,388
2022-07-01,-385.0,-207.864859678405,-177.135140321595,-420.6895116601428,368.9621301933324,-256.51744366995774,139.54538909664265,-832.6341263373364,431.2759219707508,base,,0,80,389
2022-08-01,309.0,269.1786557601425,39.821344239857524,51.891272511822535,837.542787722469,162.409526910058,593.9434059386019,-341.6522616381048,906.6984346964912,base,,0,80,390
2022-09-01,431.0,645.1253119884778,-214.12531198847785,433.57396344397574,1205.0265860413938,557.7283647579039,947.2445635703492,48.232743850914744,1281.0240882120197,base,,0,80,391
2022-10-01,1172.0,874.1984675580809,297.8015324419191,649.8880678839553,1425.636883701586,735.3086996254858,1153.6722205433641,291.24424868120207,1508.4762410688156,base,,0,80,392
2022-11-01,574.0,451.6986657593672,122.3013342406328,229.4252836223711,994.6742239934615,325.55735528977215,749.5001982012864,-117.31720385682746,1084.355436557295,base,,0,80,393
2022-12-01,-244.0,20.522557432894335,-264.52255743289436,-199.7138071669722,555.0352577575779,-86.24657141719014,308.08077036150746,-534.554962922616,651.558325518015,base,,0,80,394
2023-01-01,-2505.0,-2375.035705602618,-129.96429439738222,-2615.5366069770153,-1848.985863187345,-2526.6739309982127,-2097.720812187311,-2929.687058230348,-1745.620940230304,base,,0,80,395
2023-02-01,1119.0,801.4375242331375,317.56247576686246,563.9393298660519,1319.0245087389997,659.6805183547021,1068.5090981351386,259.9738441142631,1429.231286892644,base,,0,80,396
2023-03-01,520.0,598.3534391556607,-78.35343915566068,363.8579517958872,1107.4775657521118,468.38914475827846,896.1549715975798,70.07743154564241,1224.5261991023604,base,,0,80,397
2023-04-01,892.0,827.644852801069,64.35514719893104,595.1863829784251,1320.5975916153802,698.6363043856336,1115.203065729682,312.556517699907,1452.1966100349614,base,,0,80,398
2023-05-01,920.0,580.5959261460871,339.4040738539129,350.17447386057273,1057.3772771782578,452.54312371259846,857.9108195613942,78.69526355378127,1203.5266806671725,base,,0,80,399
2023-06-01,697.0,729.1535067529192,-32.15350675291916,500.76907200453434,1189.7634700029491,602.0564503013773,1031.8952750260742,240.44051666946956,1350.4632585611976,base,,0,80,400
2023-07-01,-819.0,-880.552037942847,61.55203794284705,-1106.8994551541023,-436.11346247495703,-1006.6933484124421,-582.7505055009279,-1356.0773555174405,-260.86328884737577,base,,0,80,401
2023-08-01,268.0,260.88148291160417,7.1185170883958335,36.57108323747849,689.1486705973537,146.6871402704927,548.4396958402173,-201.4561621541331,878.9492292942685,base,,0,80,402
2023-09-01,585.0,326.5133441130578,258.4866558869422,104.23996197606172,738.6091440166672,224.26596930042996,603.828237528365,-122.63662844382321,942.960087782915,base,,0,80,403
2023-10-01,1066.0,833.2882534651842,232.7117465348158,613.0518888653177,1229.212665586653,742.9878464810399,1101.6036284908705,397.3259534171593,1448.1139944222346,base,,0,80,404
2023-11-01,477.0,326.3969357661415,150.6030642338585,108.19758870340453,706.1499601054697,248.04349661048082,584.8835916530836,-96.37769177302715,939.6016740103848,base,,0,80,405
2023-12-01,-167.0,-381.21070168608645,214.21070168608645,-597.3730312116938,-17.62906512889822,-452.13892705072016,-123.13864617370604,-790.7976567163989,230.37303384534965,base,,0,80,406
2024-01-01,-2635.0,-2357.1261025349922,-277.87389746500776,-2571.25141452347,-2009.7158537599446,-2420.629114108599,-2099.4686473971738,-2753.5253850564486,-1747.163369716363,base,,0,80,407
2024-02-01,1141.0,966.9064007804166,174.09359921958344,734.4479309577727,1313.5160320633508,876.6059937962723,1224.1492555436735,573.3475022429286,1575.2481308862386,base,,0,80,408
2024-03-01,659.0,449.17594408492135,209.82405591507865,218.754491799407,794.9849578757421,370.8225049292607,706.0041984736165,68.47093455548674,1055.8966714779365,base,,0,80,409
2024-04-01,803.0,775.9451411136647,27.054858886335296,547.5607063652799,1120.953537412372,705.016915749031,1026.74426853889,408.09402059228347,1381.0448657938728,base,,0,80,410
2024-05-01,917.0,612.2404479634149,304.7595520365851,385.8930307521597,956.4482267700087,548.7374363898082,857.0104484251704,257.24321645008706,1215.719169930816,base,,0,80,411
2024-06-01,547.0,500.92912420018797,46.07087579981203,276.6187245260623,844.3362855146682,444.8513264176082,758.1719789634449,158.78578169491345,1102.786843454782,base,,0,80,412
2024-07-01,-915.0,-1016.6766890188889,101.67668901888885,-1240.9870886930146,-688.1934142085012,-1072.7544868014686,-777.9358155206032,-1358.8200315241634,-414.8189697642948,base,,0,80,413
2024-08-01,263.0,283.303294647439,-20.303294647438975,58.9928949733133,611.7865694578267,239.59980479383444,522.0441681457246,-58.84004785783554,885.161013902033,base,,0,80,414
2024-09-01,460.0,520.7213279503454,-60.721327950345426,325.091101795309,849.2046027607331,497.4554802765364,759.462201448631,178.5779854450709,1122.5790472049393,base,,0,80,415
2024-10-01,826.0,817.4011925333335,8.598807466666472,621.7709663782971,1145.884467343721,794.1353448595245,1056.1420660316192,475.257850028059,1419.2589117879274,base,,0,80,416
2024-11-01,525.0,400.36747281841684,124.63252718158316,204.7372466633804,711.5284867201406,377.10162514460785,619.2034357166856,58.224130313142325,786.6755422719386,base,,0,80,417
2024-12-01,-81.0,-412.2893790419622,331.2893790419622,-607.9196051969986,-101.12836514023843,-435.55522671577125,-201.3686616841316,-754.4327215472367,-25.981309588440467,base,,0,80,418
2025-01-01,-2852.0,-2559.4229643744466,-292.57703562555344,-2755.053190529483,-2234.997036970034,-2582.6888120482554,-2340.5870014761776,-2901.566306879721,-2173.1148949209246,base,,0,80,419
2025-02-01,891.0,716.5072319586742,174.4927680413258,520.8770058036378,1040.9331593630866,693.2413842848651,935.343194856943,436.79544222359823,1102.8153014121958,base,,0,80,420
2025-03-01,556.0,543.7906210129796,12.209378987020386,348.1603948579432,854.9516349147034,520.5247733391706,754.7113383708102,264.07883127790365,884.1954667320343,base,,0,80,421
2025-04-01,905.0,749.5782877367212,155.42171226327878,553.9480615816848,1060.7393016384449,726.3124400629122,960.4990050945519,469.86649800164525,1089.983133455776,base,,0,80,422
2025-05-01,726.0,480.4067930740715,245.59320692592848,284.7765669190351,791.5678069757953,457.14094540026247,691.327510431902,200.69500333899555,820.8116387931262,base,,0,80,423
2025-06-01,517.0,512.1775210041087,4.822478995891288,316.5472948490723,823.3385349058325,488.91167333029966,731.0134839023775,232.46573126903274,852.5823667231634,base,,0,80,424
2025-07-01,-1066.0,-1073.1166183541045,7.116618354104503,-1268.7468445091408,-771.8360761148524,-1096.3824660279136,-862.1959009962738,-1352.8284080891804,-740.8129024606485,base,,0,80,425
2025-08-01,200.0,181.7809970063141,18.219002993685905,9.736193813384062,483.0615392455662,180.32203259137282,392.70171436414466,-97.93079272876187,514.0847128997701,base,,0,80,426
2025-09-01,317.0,463.0929153226041,-146.09291532260409,291.04811212967405,764.3734575618562,461.6339509076628,674.0136326804347,183.38112558752812,795.3966312160601,base,,0,80,427
2025-10-01,679.0,653.4115597599275,25.588440240072487,515.3829548999344,954.6921019991796,651.9525953449862,864.3322771177582,373.69977002485155,985.7152756533835,base,,0,80,428
2025-11-01,241.0,490.72388353877426,-249.72388353877426,352.6952786787811,772.3469875005378,489.264919123833,674.0494735485383,211.0120938036983,823.0275994322303,base,,0,80,429
2025-12-01,-192.0,-447.522902910059,255.52290291005897,-645.4313023407482,-165.89979894829537,-470.788750583868,-264.19731290029495,-727.2346926451349,-115.21918701660292,base,,0,80,430
2026-01-01,-2649.0,-2732.4825055241495,83.48250552414947,-2870.5111103841427,-2450.8594015623858,-2733.941469939091,-2521.561788166319,-3012.1942952592253,-2400.1787896306932,base,,0,80,431
2026-02-01,563.0,707.5253948818372,-144.5253948818372,595.3022176427048,989.1484988436008,714.0684783963884,918.4461122396679,427.81360514676123,1039.8291107752932,base,,0,80,432
2026-03-01,571.0,602.4103664424061,-31.410366442406144,457.1012113401855,859.4151458409067,600.9514020274648,785.7359564521702,322.6985767073302,934.7140823358623,base,,0,80,433
2026-04-01,,777.6539642404307,,632.34480913821,1034.6587436389314,776.1949998254894,960.9795542501947,497.9421745053547,1109.9576801338867,base,,0,80,434
2026-05-01,,8.031610699822938,,-137.2775444023977,265.03639009832347,6.57264628488166,191.35720070958698,-271.68017903525305,340.335326593279,base,,0,80,434
