date,actual,pred,error,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95,in_50_interval,in_80_interval,in_95_interval,n_train_samples,n_features
2017-09-01,339.0,871.5476004590978,-532.5476004590978,601.964242643851,982.1268425094436,523.1496514151154,1077.9311473329103,443.3585196977631,1125.762193466761,False,False,False,330,61
2017-10-01,1126.0,839.2509915709082,286.74900842909176,569.6676337556614,951.6457361235366,464.6628738302263,1078.5793118900779,385.4317651843892,1116.467049262485,False,False,False,331,61
2017-11-01,501.0,466.6331855294854,34.36681447051461,197.04982771423857,579.0279300821138,96.02361693413667,727.922322815346,8.978686589497102,755.6797290310642,True,True,True,332,61
2017-12-01,-161.0,60.990720957263065,-221.99072095726308,-231.38924980690405,173.38546550989145,-336.4480640693589,324.024550561424,-394.76973819389417,378.70129419407164,True,True,True,333,61
2018-01-01,-2873.0,-2530.2566736589984,-342.74332634100165,-2802.0717484111974,-2412.6574220180646,-2948.1683018408985,-2277.083206952292,-2986.0171328101555,-2184.2305962531846,False,True,True,334,61
2018-02-01,1223.0,739.7606874874792,483.23931251252077,488.9912409818994,843.8335511380816,321.8490593055789,987.439313795828,285.2207345306973,1085.786764893293,False,False,False,335,61
2018-03-01,636.0,854.7402252645173,-218.74022526451733,612.3151634983467,1002.885256294637,426.0353899598195,1162.5641524904745,382.02831007753525,1287.07944061007,True,True,True,336,61
2018-04-01,1035.0,831.4357582819855,203.5642417180145,599.7428913635572,1007.7077567264716,432.721674480843,1208.9285159767753,337.65616608498436,1396.9787124064892,False,True,True,337,61
2018-05-01,942.0,830.8984414935405,111.10155850645947,606.4055247456208,1000.0422868201997,349.9010185272911,1255.9267943591494,315.5835214678889,1512.102619700792,True,True,True,338,61
2018-06-01,671.0,703.0635879892286,-32.06358798922861,478.83140838444376,872.8869866571935,205.02821911965884,1122.0234994905097,132.87001493943944,1384.2677661964801,True,True,True,339,61
2018-07-01,-1079.0,-1071.1300252859298,-7.8699747140701675,-1297.9879219935433,-899.4516598406603,-1562.851001265825,-663.0411793709833,-1641.323598335719,-436.7914870270131,True,True,True,340,61
2018-08-01,325.0,283.8839078718656,41.116092128134426,51.332412480852184,455.5622733171351,-194.17577526540504,692.8198182328979,-225.1108330110133,883.5268977887056,True,True,True,341,61
2018-09-01,515.0,783.8058905236577,-268.8058905236577,555.3681984469916,974.7869300642836,327.0131946302258,1192.7418008846898,295.60090248805847,1348.856522197474,False,True,True,342,61
2018-10-01,1012.0,737.9425564086529,274.0574435913471,509.5048643319868,929.8109187080188,312.79530832259235,1143.0857831911167,244.5939951398713,1171.650378738352,False,True,True,343,61
2018-11-01,479.0,493.94988680412445,-14.949886804124446,254.3527643862076,685.8182491034904,113.25732174047573,859.5732618513575,19.141129046468166,919.3278061029234,True,True,True,344,61
2018-12-01,-42.0,0.22570113570898245,-42.22570113570898,-245.930413618117,192.2632515986502,-363.60751176568033,357.6467265038768,-514.757760578381,501.56139756865645,True,True,True,345,61
2019-01-01,-2989.0,-2465.7000933295617,-523.2999066704383,-2696.0780327247776,-2289.424007746586,-2829.533306230951,-2174.3178265782853,-2999.5638826298746,-1908.9252578704934,False,False,True,346,61
2019-02-01,932.0,659.6422675654809,272.3577324345191,433.20077105804387,830.587169603673,350.953857046882,974.5399749734966,125.77847826516825,1216.4171030245493,False,True,True,347,61
2019-03-01,734.0,815.8761787707186,-81.87617877071864,642.3610369079563,971.6646507293915,551.1267375647828,1108.291032288142,287.18225027823894,1269.321544811326,True,True,True,348,61
2019-04-01,1121.0,847.7950481479128,273.2049518520872,726.4369503377713,946.1496642068373,575.270340838171,1105.1086708174755,311.7046735760049,1228.2592853817935,False,False,True,349,61
2019-05-01,641.0,894.490309192448,-253.49030919244797,799.9402940237035,989.1599937979884,617.3467300760601,1147.8387407726748,358.3999346205401,1233.2901648790096,False,True,True,350,61
2019-06-01,678.0,683.2223060117112,-5.222306011711225,603.3905703289829,777.8919906172516,406.0787268953234,937.6960885151573,84.47426264422143,1022.0221616982728,True,True,True,351,61
2019-07-01,-1124.0,-752.8984407913548,-371.1015592086452,-825.0809135155156,-662.990703573379,-1029.9363320904993,-479.0411082316074,-1255.054065371815,-445.5085880625633,False,False,True,352,61
