ds,actual,predicted,error,lower_80,upper_80,lower_50,upper_50,lower_95,upper_95,prediction_strategy,strategy_selected_score,strategy_applied_count,n_features,n_train_samples
2021-06-01,1148.0,765.6426125425008,382.35738745749916,-339.011049967177,1870.2962750521788,187.42546107259136,1343.8597640124103,-925.8583081754433,2457.143533260445,base,,0,60,376
2021-07-01,-133.0,-53.421180905593374,-79.57881909440663,-1147.9806827075786,1041.1383208963916,-626.35467013007,519.5123083188832,-1729.465418039883,1622.623056228696,base,,0,60,377
2021-08-01,312.0,571.1862828075475,-259.1862828075475,-553.652044488716,1696.024610103811,-17.596279136590397,1159.9688447516855,-1151.2224058648558,2293.594971479951,base,,0,60,378
2021-09-01,654.0,915.2310814341492,-261.23108143414925,-172.2117668049848,2002.6739296732833,346.02271555897744,1484.4394473093212,-749.9157799320246,2580.377942800323,base,,0,60,379
2021-10-01,1558.0,1051.1805875059883,506.81941249401166,-25.879512447290608,2128.240687459267,487.40694143669396,1614.9542335752826,-598.06769054747,2700.4288655594464,base,,0,60,380
2021-11-01,778.0,759.291075387789,18.708924612211035,-303.1254817963817,1821.7076325719595,203.18240873669959,1315.3997420388782,-867.5342778004723,2386.11642857605,base,,0,60,381
2021-12-01,72.0,218.81306151727466,-146.81306151727466,-876.1285495050399,1313.7546725395894,-354.32043800221817,791.9465610367674,-1457.8162803606444,1895.4424033951939,base,,0,60,382
2022-01-01,-2824.0,-2675.8278824591016,-148.1721175408984,-3830.111028704334,-1521.5447362138696,-3280.0229668218403,-2071.632798096363,-4443.3239501471135,-908.33181477109,base,,0,60,383
2022-02-01,1457.0,861.8650418359128,595.1349581640872,-251.5460160541296,1975.2760997259552,279.0639412215937,1444.666142450232,-843.0456405582146,2566.7757242300404,base,,0,60,384
2022-03-01,794.0,902.7481586199902,-108.74815861999025,-174.69906512343061,1980.1953823634112,338.77187744179344,1466.7244397981872,-747.0929027371227,2552.5892199771033,base,,0,60,385
2022-04-01,1071.0,1204.0370829074002,-133.0370829074002,107.25747491295192,2300.8166909018482,629.9415068478061,1778.1326589669943,-475.40669183409864,2883.480857648899,base,,0,60,386
2022-05-01,809.0,925.6282273840574,-116.62822738405737,666.4419445765099,1432.447639878069,778.1356378549708,1126.1613834189125,664.9083456065586,1498.6842991306257,base,,0,60,387
2022-06-01,944.0,627.9684789573554,316.0315210426446,379.8836126764728,1122.3416889477157,480.8156534341748,737.5895192808885,367.29971714552164,1198.8166620621719,base,,0,60,388
2022-07-01,-385.0,-621.0688398701395,236.06883987013953,-858.0522896243572,-139.14183238343026,-767.8819013874142,-305.0373188274949,-881.6864817163082,-52.428545407075035,base,,0,60,389
2022-08-01,309.0,315.9932785332414,-6.99327853324138,90.11124530568861,785.4740835162994,172.62421166843535,612.0341292827597,55.42675665273771,882.4256843545538,base,,0,60,390
2022-09-01,431.0,490.86178347152,-59.86178347152003,276.0811667706322,947.8963859509266,350.93671125918263,766.9119639279121,230.34638155668137,1055.0863006510808,base,,0,60,391
2022-10-01,1172.0,585.3887270745987,586.6112729254013,381.70952690037575,1029.977127050354,448.9076495147299,841.4482372378645,324.9244451254251,1147.4053556124077,base,,0,60,392
2022-11-01,574.0,617.8567043177464,-43.85670431774645,425.2789206701884,1156.592860984314,484.81962141034626,933.8882253603911,357.4435423342379,1209.5821883863591,base,,0,60,393
