rank,feature_name,importance_score
1,nfp_nsa_mom_same_month_lag1y,864025233.7949219
2,CCNSA_monthly_avg_diff,98137647.3046875
3,total_private_services_leisure_hospitality_arts_amusements_nsa_chg_3m_lag_3m,80207635.49609375
4,total_private_services_professional_business_professional_technical_accounting_nsa_chg_6m_lag_1m,71794063.8984375
5,CCNSA_max_spike_diff_zscore_3m_lag_1m,44924037.470703125
6,SP500_max_5d_drop_chg_3m_lag_3m,34492227.70019531
7,total_private_services_professional_business_professional_technical_computer_systems_nsa_lag_3m,32454339.3984375
8,total_private_services_other_personal_nsa_rolling_std_6m,29888793.3984375
9,total_private_services_professional_business_professional_technical_accounting_nsa_diff_zscore_3m_lag_3m,29444641.201171875
10,total_private_services_education_health_health_social_health_care_hospitals_nsa,28545879.1015625
11,nfp_nsa_mom_lag6,26284112.20703125
12,CCSA_max_spike_pct_chg_rolling_mean_3m_lag_1m,20603076.900390625
13,CCNSA_max_spike_pct_chg_rolling_mean_3m,18530378.400390625
14,total_private_services_professional_business_professional_technical_accounting_nsa_diff_lag_6m,16540773.600585938
15,total_private_services_education_health_health_social_health_care_hospitals_nsa_chg_3m,16472898.49609375
16,total_private_goods_manufacturing_nondurable_apparel_nsa_chg_3m,15521205.267578125
17,total_private_services_education_health_health_social_health_care_nsa,15225974.30078125
18,total_private_services_leisure_hospitality_arts_amusements_nsa_diff_lag_3m,12879543.80078125
19,NFP_Forecast_CONTINUUM_ECON_chg_6m,10548078.216308594
20,total_private_services_education_health_health_social_health_care_hospitals_nsa_chg_6m,9649407.80078125
21,rev_master_mean,9613914.3984375
22,nfp_nsa_mom_abs_lag1,9407607.609863281
23,total_private_services_leisure_hospitality_nsa_chg_6m,9342325.998046875
24,NFP_Consensus_Mean_pct_chg_lag_3m,8702207.0
25,NFP_Consensus_Mean,6626183.3984375
26,nfp_nsa_accel_vol_3m,6471671.5
27,CCNSA_max_spike_rolling_std_6m_lag_1m,5926168.1015625
28,total_private_services_information_publishing_nsa_chg_3m_lag_1m,5568899.09765625
29,total_private_services_education_health_health_social_social_assistance_nsa_diff_lag_6m,5505528.599609375
30,total_private_services_financial_finance_insurance_credit_intermediation_nsa_chg_3m_lag_1m,5341670.09765625
31,total_government_local_excluding_education_nsa_diff_lag_1m,5254060.19921875
32,total_private_goods_manufacturing_durable_computer_electronic_nsa_chg_3m,5211762.900390625
33,total_private_services_trade_transportation_utilities_transportation_warehousing_nsa_diff_lag_3m,4754365.099609375
34,nfp_nsa_accel_lag6,4302608.1015625
35,nfp_nsa_accel_rolling_3m,2618802.400390625
36,total_private_services_education_health_health_social_health_care_hospitals_nsa_rolling_mean_3m,2513098.3984375
37,total_private_services_trade_transportation_utilities_wholesale_nsa_rolling_mean_3m,2395628.8798828125
38,total_private_services_financial_real_estate_nsa_chg_12m_lag_1m,1904534.69921875
39,total_private_services_professional_business_professional_technical_accounting_nsa_rolling_mean_3m_lag_1m,1825402.99609375
40,total_private_services_trade_transportation_utilities_transportation_warehousing_transit_nsa_chg_3m_lag_3m,1607087.30078125
41,total_government_state_education_nsa_chg_3m_lag_6m,1539833.1015625
42,CCNSA_max_spike_pct_chg_rolling_mean_3m_lag_6m,1327040.103515625
43,total_private_services_financial_finance_insurance_securities_nsa_lag_12m,1098318.599609375
44,total_government_local_excluding_education_nsa_chg_3m_lag_6m,1042580.1015625
45,Financial_Stress_monthly_min_diff,987724.5
46,total_private_services_leisure_hospitality_arts_museums_nsa_rolling_std_6m_lag_3m,981295.5
47,total_private_services_education_health_health_social_health_care_hospitals_nsa_rolling_mean_3m_lag_6m,913327.60546875
48,total_private_services_nsa_chg_12m,835906.798828125
49,total_private_services_leisure_hospitality_accommodation_food_nsa_rolling_std_6m,718486.798828125
50,total_private_services_education_health_health_social_social_assistance_nsa_diff_lag_12m,561311.1015625
51,total_private_services_financial_finance_insurance_securities_nsa_lag_3m,457490.599609375
52,total_government_federal_postal_nsa,344893.69921875
53,total_private_services_education_health_health_social_health_care_hospitals_nsa_diff,338082.30078125
54,total_private_services_trade_transportation_utilities_wholesale_nsa_lag_6m,333958.400390625
55,CB_Consumer_Confidence_chg_3m_lag_3m,333898.9970703125
56,total_private_goods_manufacturing_durable_machinery_nsa_chg_3m_lag_3m,214036.30078125
57,total_government_local_excluding_education_nsa_chg_3m_lag_12m,177274.0
58,total_private_services_trade_transportation_utilities_retail_health_personal_nsa_rolling_mean_3m_lag_1m,166477.0
59,total_private_services_education_health_health_social_health_care_nsa_rolling_mean_3m,160126.80078125
60,total_private_services_trade_transportation_utilities_retail_furniture_nsa_diff_zscore_3m_lag_6m,144855.900390625
61,NatGas_realized_vol_diff_zscore_3m_lag_12m,124818.998046875
62,total_private_services_professional_business_admin_waste_rolling_std_6m,118597.203125
63,total_private_services_trade_transportation_utilities_transportation_warehousing_scenic_nsa_rolling_mean_3m_lag_12m,101480.6982421875
64,total_private_services_trade_transportation_utilities_transportation_warehousing_truck_nsa_rolling_std_6m,90931.69921875
65,ISM_NonManufacturing_Index_diff_zscore_3m_lag_6m,86449.400390625
66,total_private_services_financial_finance_insurance_nsa_rolling_mean_3m_lag_3m,84158.3984375
67,total_private_services_leisure_hospitality_arts_performing_nsa_rolling_std_6m,76849.201171875
68,total_private_goods_mining_logging_logging_nsa_chg_3m_lag_3m,69925.3994140625
69,total_private_services_professional_business_professional_technical_accounting_rolling_std_6m,65266.94921875
