date,actual,pred,error,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95,in_50_interval,in_80_interval,in_95_interval,n_train_samples,n_features
2017-09-01,339.0,848.5443972202299,-509.54439722022994,621.809543069216,1035.4254849938684,565.8372913494204,1087.4031117280524,511.72214442785486,1181.6552223085755,False,False,False,330,60
2017-10-01,1126.0,818.5633696992206,307.43663030077937,591.8285155482067,1003.3073949204505,483.41357658841895,1078.8418437057467,353.40567875187065,1140.0531571304984,False,False,True,331,60
2017-11-01,501.0,504.6443829329266,-3.6443829329265895,277.90952878191274,710.1549797175056,182.8742672747116,782.599863158566,26.95361661033155,866.0689578606331,True,True,True,332,60
2017-12-01,-161.0,-85.5784574704284,-75.4215425295716,-307.1871190216323,113.817124196542,-446.2870126220933,224.6953097607199,-563.2692237930235,297.31523077855417,True,True,True,333,60
2018-01-01,-2873.0,-2630.452325945266,-242.54767405473422,-2829.458297698865,-2417.888223490933,-2934.2323878794004,-2267.429916421675,-3056.392215417244,-2194.0693187118295,False,True,True,334,60
2018-02-01,1223.0,770.0172825613056,452.9827174386944,581.2662013832194,973.1865037848786,466.23722062717115,1140.1150967632084,348.3448207874026,1206.4002897947419,False,False,False,335,60
2018-03-01,636.0,802.8060812643612,-166.80608126436118,653.1980621554183,1009.3037050125399,491.6337675758832,1148.3728243877388,381.1336194904582,1228.6295935997123,False,True,True,336,60
2018-04-01,1035.0,708.6288983512538,326.37110164874616,587.915322861755,920.1777247062081,397.45658466277587,1028.863030961599,293.1633776722929,1135.6570488480174,False,False,True,337,60
2018-05-01,942.0,923.559115454259,18.440884545741028,790.7333608790159,1142.1571875324069,600.9815937429626,1258.7541557172708,530.4758563485575,1350.5872659510226,True,True,True,338,60
2018-06-01,671.0,736.59374017606,-65.59374017606001,603.7679856008169,956.4502435040489,426.77991389195836,1078.9723653105061,347.08864155816366,1183.4861440704176,True,True,True,339,60
2018-07-01,-1079.0,-1170.7197033371422,91.71970333714216,-1313.7147602150046,-954.3842962943693,-1495.6363056466612,-828.3410782026962,-1560.2248019550384,-728.117869866898,True,True,True,340,60
2018-08-01,325.0,229.6944973398535,95.30550266014649,86.69944046199106,423.73491936702527,-95.6992283441187,535.7522714780764,-156.25793918828936,672.2963308100976,True,True,True,341,60
2018-09-01,515.0,747.5521922285509,-232.5521922285509,604.5571353506884,886.8073627080502,392.1203919758451,1022.3011618109397,348.11250106496203,1191.852581718701,False,True,True,342,60
2018-10-01,1012.0,912.841346271998,99.15865372800204,777.5935309888944,1052.0965167514973,557.4095460192922,1208.5370264211003,494.0956187850837,1359.1679307978961,True,True,True,343,60
2018-11-01,479.0,346.8182987050456,132.1817012949544,246.40547313607482,449.0048524816078,17.816128318957453,642.5139788541479,-98.06785574898129,808.4887486353493,False,True,True,344,60
2018-12-01,-42.0,-20.027394887856254,-21.972605112143746,-123.07203790414778,67.57386822418334,-263.989383350169,275.66828526124607,-464.91354934188314,442.1903478085639,True,True,True,345,60
2019-01-01,-2989.0,-2645.9225569434007,-343.07744305659935,-2752.00436986546,-2543.6993794720242,-2891.6917278171363,-2411.2147611758787,-3073.0361570671453,-2167.5516074434563,False,False,True,346,60
2019-02-01,932.0,770.4209449555615,161.57905504443852,659.977646054643,878.6598378294449,539.2482409377754,1025.301262423514,357.028521527417,1264.8170570654556,False,True,True,347,60
2019-03-01,734.0,797.9615654099077,-63.961565409907735,715.8511600871032,905.88046739058,566.7888613921217,1052.8418828778604,370.53354433448976,1292.3576775198019,True,True,True,348,60
2019-04-01,1121.0,690.632442722977,430.367557277023,596.3904477825179,785.5657155955512,469.8103324942085,908.6640362923865,146.62150881559512,1064.788349865378,False,False,False,349,60
2019-05-01,641.0,845.0785362245906,-204.0785362245906,748.8129104032479,931.1948133484616,616.2496990024285,1010.8850249542572,278.3856420599079,1204.6489488198595,False,True,True,350,60
2019-06-01,678.0,333.01470863539885,344.98529136460115,236.74908281405612,409.5014829147133,82.60737992354035,510.626168627874,-233.67818552928384,697.6255851497294,False,False,True,351,60
2019-07-01,-1124.0,-582.5197324398727,-541.4802675601273,-684.6436308859539,-509.8162988142862,-832.9270611517311,-325.32330947782015,-1124.994151440162,-196.41411820979283,False,False,True,352,60
2019-08-01,334.0,276.4963062598837,57.50369374011632,77.49229095285742,358.1671619506184,-64.12827564919502,570.7844312750591,-272.14419996314496,658.9111249180902,True,True,True,353,60
2019-09-01,432.0,663.7675967805351,-231.7675967805351,444.23256974516613,780.75339223114,138.48748898048666,937.0964210113738,81.88032813260702,1046.1824154387416,False,True,True,354,60
2019-10-01,1013.0,842.1643481406259,170.83565185937414,629.2541276441495,959.1501435912307,295.89566390143284,1115.4931723714644,242.83910224675105,1228.7179409644875,False,True,True,355,60
2019-11-01,662.0,394.487145617685,267.512854382315,193.26032549516523,556.8965545983672,-136.94620402164946,662.4730532792609,-207.1581628039844,737.1002965689613,False,True,True,356,60
2019-12-01,-282.0,-115.81012365158995,-166.18987634841005,-305.7076148425866,60.90030731992607,-634.7627921596834,152.17578400998593,-746.187405277062,226.8030272996864,True,True,True,357,60
2020-01-01,-3240.0,-2527.67434305919,-712.32565694081,-2713.644372743897,-2336.66527384272,-3018.44548302992,-2255.05658772664,-3158.051624684662,-2227.240824925531,False,False,False,358,60
2020-02-01,895.0,662.0651692427506,232.93483075724942,470.5496761074171,869.5702515258492,108.11979881493335,951.0303373421418,-43.04405894228364,1009.4611447149018,False,True,True,359,60
2020-03-01,-193.0,657.9216823287283,-850.9216823287283,466.40618919339477,864.5890637546983,39.10888824051415,960.3715899407713,-91.82259048346782,1005.3176578008795,False,False,False,360,60
2020-04-01,-19733.0,385.11736841304975,-20118.117368413048,163.19688107092526,591.7847498390197,-333.19953348586836,686.2531248676632,-461.9040587691558,732.0434043812837,False,False,False,361,60
2020-05-01,2271.0,216.74578502534894,2054.254214974651,-105.99236781142724,448.65753766513416,-629.7184628502106,517.8815414799625,-3274.4099943303304,556.9142741294758,False,False,False,362,60
2020-06-01,5171.0,432.29335429228087,4738.706645707719,-230.41917810083595,682.7886408139343,-544.7760646132513,751.5271626655282,-19610.155550577012,1000.7233864003802,False,False,False,363,60
2020-07-01,587.0,-567.5687742062047,1154.5687742062046,-1318.0064125950416,-296.95578413358595,-1683.8001655981852,-217.21996170411785,-20620.873741254716,1811.3471331334695,False,False,True,364,60
