rank,feature_name,importance_score
1,nfp_nsa_mom_lag12,212908493.94050074
2,CCNSA_monthly_avg_diff,139390312.9836383
3,is_jan,87408870.61572266
4,nfp_nsa_mom_lag6,58005263.82299042
5,total_private_services_education_health_health_social_health_care_nursing_nsa_rolling_mean_3m,39131714.8833313
6,nfp_nsa_mom_abs_lag1,38940591.58722687
7,CCNSA_max_spike_chg_12m,35845498.0074554
8,nfp_nsa_accel_lag6,26018968.00240326
9,FedFunds_close_chg_3m,23871593.340519905
10,CCNSA_max_spike_pct_chg_rolling_mean_3m,19470427.51908374
11,total_nsa_chg_12m,17789209.848602295
12,total_government_local_excluding_education_nsa_diff_lag_1m,13674745.34741211
13,total_government_state_education_nsa_chg_3m_lag_6m,12450297.18334961
14,total_government_local_excluding_education_nsa_chg_3m_lag_6m,12123528.92396259
15,CCNSA_max_spike_diff_zscore_3m_lag_1m,10429430.946447372
16,ISM_NonManufacturing_Index_diff_zscore_3m_lag_6m,9763321.24728775
17,total_private_services_education_health_health_social_health_care_nursing_nsa,9488935.925516129
18,NFP_Forecast_CONTINUUM_ECON_chg_6m,8338260.6948513985
19,CCSA_monthly_avg_diff,8179117.071559906
20,NFP_Forecast_CONTINUUM_ECON,7559506.315673828
21,CCNSA_max_spike_diff_zscore_3m_lag_12m,7271333.546881162
22,NFP_Forecast_DANSKE_BK_diff,6735265.612020016
23,nfp_nsa_mom_vol_3m,6610128.342726573
24,nfp_nsa_accel_vol_3m,5448895.936569214
25,total_private_goods_manufacturing_durable_computer_electronic_nsa_chg_3m,5213240.164955139
26,CCNSA_monthly_avg_diff_lag_3m,4390791.204074383
27,CCSA_max_spike_pct_chg_rolling_mean_3m,3740411.2615094185
28,ADP_actual_pct_chg_rolling_mean_3m,3605096.122547269
29,Prosper_Consumer_Spending_Forecast_Consumer_Spending_Forecast_Males_diff_zscore_3m,2971470.7063462734
30,total_private_services_education_health_health_social_health_care_nsa_rolling_mean_3m,2484308.615234375
31,rev_master_mean,2324973.2167892456
32,Financial_Stress_monthly_min_diff,2169216.2854718547
33,total_government_local_excluding_education_nsa_chg_3m_lag_12m,1938372.1883544922
34,total_private_services_financial_real_estate_nsa_rolling_std_6m_lag_1m,1488242.9360685349
35,total_private_goods_manufacturing_durable_furniture_nsa_rolling_mean_3m_lag_3m,1395499.9029960632
36,CB_Consumer_Confidence_chg_3m_lag_3m,1255079.641997937
37,total_private_goods_manufacturing_durable_nonmetallic_nsa_lag_12m,1218131.8726234436
38,total_government_federal_except_postal_nsa_rolling_mean_3m_lag_6m,1191947.3110980988
39,total_private_services_education_health_health_social_health_care_hospitals_nsa,985599.6100769043
40,total_private_goods_manufacturing_nondurable_plastics_rubber_nsa_rolling_mean_3m_lag_3m,941538.6991920471
41,total_private_services_education_health_health_social_health_care_hospitals_nsa_chg_3m,878443.4498596191
42,NatGas_close_pct_chg_lag_1m,829329.2121264935
43,total_private_goods_construction_heavy_civil_nsa_chg_12m,820022.2844543457
44,total_private_services_financial_finance_insurance_securities_nsa_lag_12m,812788.8354415894
45,total_private_services_education_health_health_social_social_assistance_nsa_diff_zscore_3m_lag_12m,784904.7406616211
46,total_private_goods_manufacturing_nondurable_chemicals_nsa,715490.8230807781
47,total_private_services_education_health_health_social_health_care_hospitals_nsa_rolling_mean_3m,696604.8353271484
48,total_private_services_education_health_health_social_health_care_hospitals_nsa_diff,690264.8861894608
49,total_private_services_education_health_health_social_social_assistance_nsa_chg_6m_lag_6m,638139.700592041
50,total_private_services,552326.7706604004
51,NatGas_close_pct_chg_rolling_mean_3m_lag_3m,523080.91085243225
52,total_private_goods_manufacturing_durable_machinery_nsa_chg_3m_lag_12m,487812.8760356903
53,total_private_goods_construction_nsa_pct_chg_lag_3m,463065.56060791016
54,total_private_services_financial_finance_insurance_credit_intermediation_nsa_chg_12m_lag_1m,440210.69902420044
55,total_private_goods_manufacturing_durable_miscellaneous_nsa_pct_chg_lag_6m,373508.49155306816
56,Treasury_2Y_log_return,320125.00385499
57,total_government_federal_postal_nsa,278405.9502887726
58,total_private_goods_manufacturing_nondurable_chemicals_nsa_chg_3m_lag_12m,206320.33856201172
59,total_private_services_financial_finance_insurance_insurance_nsa_rolling_std_6m_lag_12m,200207.85892772675
60,Treasury_10Y_implied_rate_pct_chg_lag_12m,151618.46044921875
