ds,model_id,target_space,predicted_mom,predicted_accel,predicted_accel_sign,predicted_accel_proba_up,confidence,uncertainty,trained_through,suggested_nudge,actual_mom,actual_accel,prev_mom,n_features,available_models
2021-01-01,acceleration_classifier_logistic,sa_revised,-241.70106340247264,-101.70106340247266,-1.0,0.008690514963900213,0.9826189700721996,0.01738102992780044,2020-12-01,-36.224999999999994,49.0,189.0,-140.0,25,logistic
2021-02-01,acceleration_classifier_logistic,sa_revised,-32.95823490049189,-81.95823490049189,-1.0,0.14053405745398295,0.7189318850920341,0.2810681149079659,2021-01-01,-39.9,379.0,330.0,49.0,25,logistic
2021-03-01,acceleration_classifier_logistic,sa_revised,322.1111995200581,-56.888800479941885,-1.0,0.25894576067821234,0.4821084786435753,0.5178915213564247,2021-02-01,-41.3,916.0,537.0,379.0,25,logistic
2021-04-01,acceleration_classifier_logistic,sa_revised,871.9489149764224,-44.051085023577585,-1.0,0.3133428600695865,0.373314279860827,0.626685720139173,2021-03-01,-41.3,266.0,-650.0,916.0,25,logistic
2021-05-01,acceleration_classifier_logistic,sa_revised,249.5134454941593,-16.486554505840704,-1.0,0.43634534939829844,0.1273093012034031,0.8726906987965969,2021-04-01,-16.486554505840704,559.0,293.0,266.0,25,logistic
2021-06-01,acceleration_classifier_logistic,sa_revised,620.5021242721507,61.50212427215067,1.0,0.7142931159308386,0.4285862318616771,0.5714137681383229,2021-05-01,50.224999999999994,850.0,291.0,559.0,25,logistic
2021-07-01,acceleration_classifier_logistic,sa_revised,709.8784032107185,-140.12159678928154,-1.0,0.04208628500234788,0.9158274299953042,0.0841725700046958,2021-06-01,-53.55,943.0,93.0,850.0,25,logistic
2021-08-01,acceleration_classifier_logistic,sa_revised,834.4622097025851,-108.5377902974148,-1.0,0.14530133889733726,0.7093973222053255,0.2906026777946745,2021-07-01,-53.55,235.0,-708.0,943.0,25,logistic
2021-09-01,acceleration_classifier_logistic,sa_revised,286.9012826918357,51.90128269183574,1.0,0.6558597077832905,0.311719415566581,0.688280584433419,2021-08-01,51.90128269183574,194.0,-41.0,235.0,25,logistic
2021-10-01,acceleration_classifier_logistic,sa_revised,233.33479705056436,39.334797050564354,1.0,0.6181225136653584,0.23624502733071684,0.7637549726692832,2021-09-01,39.334797050564354,531.0,337.0,194.0,25,logistic
2021-11-01,acceleration_classifier_logistic,sa_revised,429.93662251010727,-101.06337748989273,-1.0,0.22235335854425078,0.5552932829114985,0.4447067170885015,2021-10-01,-63.699999999999996,210.0,-321.0,531.0,25,logistic
2021-12-01,acceleration_classifier_logistic,sa_revised,230.3320467749697,20.332046774969708,1.0,0.5539311585542963,0.10786231710859262,0.8921376828914074,2021-11-01,20.332046774969708,199.0,-11.0,210.0,25,logistic
2022-01-01,acceleration_classifier_logistic,sa_revised,170.80976512494038,-28.190234875059623,-1.0,0.4252248411802132,0.1495503176395736,0.8504496823604264,2021-12-01,-28.190234875059623,467.0,268.0,199.0,25,logistic
2022-02-01,acceleration_classifier_logistic,sa_revised,359.87883440553674,-107.12116559446324,-1.0,0.26559920001211546,0.4688015999757691,0.5311984000242309,2022-01-01,-79.975,678.0,211.0,467.0,25,logistic
2022-03-01,acceleration_classifier_logistic,sa_revised,527.2086824329651,-150.79131756703487,-1.0,0.12302170608241281,0.7539565878351744,0.24604341216482561,2022-02-01,-70.0,431.0,-247.0,678.0,25,logistic
2022-04-01,acceleration_classifier_logistic,sa_revised,358.32437562981124,-72.67562437018877,-1.0,0.3413195974450027,0.31736080510999465,0.6826391948900054,2022-03-01,-72.67562437018877,428.0,-3.0,431.0,25,logistic
2022-05-01,acceleration_classifier_logistic,sa_revised,354.5300834125933,-73.46991658740674,-1.0,0.339585334961994,0.320829330076012,0.679170669923988,2022-04-01,-73.46991658740674,390.0,-38.0,428.0,25,logistic
2022-06-01,acceleration_classifier_logistic,sa_revised,399.37403523898973,9.374035238989721,1.0,0.5204673258493225,0.040934651698645075,0.9590653483013549,2022-05-01,9.374035238989721,372.0,-18.0,390.0,25,logistic
2022-07-01,acceleration_classifier_logistic,sa_revised,381.59283807651116,9.592838076511166,1.0,0.5209450613024261,0.041890122604852253,0.9581098773951477,2022-06-01,9.592838076511166,528.0,156.0,372.0,25,logistic
2022-08-01,acceleration_classifier_logistic,sa_revised,354.5557792802415,-173.4442207197585,-1.0,0.12130082812279804,0.757398343754404,0.24260165624559604,2022-07-01,-80.14999999999999,315.0,-213.0,528.0,25,logistic
2022-09-01,acceleration_classifier_logistic,sa_revised,362.1745442071519,47.174544207151904,1.0,0.6025533569720694,0.2051067139441387,0.7948932860558613,2022-08-01,47.174544207151904,263.0,-52.0,315.0,25,logistic
2022-10-01,acceleration_classifier_logistic,sa_revised,293.3233306066117,30.32333060661172,1.0,0.5659202839274168,0.13184056785483356,0.8681594321451664,2022-09-01,30.32333060661172,261.0,-2.0,263.0,25,logistic
2022-11-01,acceleration_classifier_logistic,sa_revised,315.9775724676837,54.97757246768367,1.0,0.6195164618862689,0.2390329237725377,0.7609670762274623,2022-10-01,54.97757246768367,263.0,2.0,261.0,25,logistic
