date,actual,pred,error,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95,in_50_interval,in_80_interval,in_95_interval,n_train_samples,n_features
2017-09-01,339.0,746.5311781034509,-407.5311781034509,566.0414124789496,861.5795833020509,464.7390303612894,948.5170069309977,353.3619707747396,969.0105685466292,False,False,False,330,60
2017-10-01,1126.0,875.1643813060125,250.8356186939875,629.7931174543389,987.3519248927299,485.8157413695551,1077.4916628616538,430.62568025006436,1101.5938756043083,False,False,False,331,60
2017-11-01,501.0,429.27770293710864,71.72229706289136,174.12060776638316,573.5220019703507,51.892874079539865,642.7998725609775,-15.240941666443234,670.1676439263415,True,True,True,332,60
2017-12-01,-161.0,-1.5682724324147896,-159.4317275675852,-271.3993126561637,139.6290034456132,-396.1708845333785,224.56686668356764,-453.99348353636344,249.4567894603888,True,True,True,333,60
2018-01-01,-2873.0,-2539.9746163786235,-333.0253836213765,-2792.502501060696,-2398.7773405005955,-2895.5628512561407,-2305.948633487178,-2991.450619410475,-2276.1225916548774,False,True,True,334,60
2018-02-01,1223.0,809.7834122413002,413.2165877586998,571.7038594238226,905.1955371536361,454.19517736378305,1038.1315366981023,358.3074092094488,1073.6354369650467,False,False,False,335,60
2018-03-01,636.0,768.6818406601974,-132.6818406601974,545.0294972115664,911.1841013480317,414.11543512358185,1018.8526176423413,330.41455987441077,1065.387933222626,True,True,True,336,60
2018-04-01,1035.0,721.1964472255828,313.8035527744172,527.2110535412218,926.1996701096764,360.4607452444785,1000.2105261384439,297.4868592801033,1191.9666220909203,False,False,True,337,60
2018-05-01,942.0,823.5526120611462,118.44738793885381,650.4496195854728,1069.2558794860279,432.2193137349443,1145.758883445175,399.8430241156667,1306.2430387586685,True,True,True,338,60
2018-06-01,671.0,692.7965871233129,-21.79658712331286,550.2377184083458,938.4998545481945,299.6324675306729,1015.0028585073417,268.32522567115063,1175.4870138208353,True,True,True,339,60
2018-07-01,-1079.0,-1175.092322936692,96.09232293669197,-1339.3094277656064,-997.1339710845865,-1568.256442529332,-853.0575520121948,-1598.0709286668953,-707.2400541432232,True,True,True,340,60
2018-08-01,325.0,178.46442862852078,146.53557137147922,11.406902590458856,363.14202535762695,-185.2403858903427,480.4722321843042,-240.6722760703082,645.5698620476368,True,True,True,341,60
2018-09-01,515.0,689.7359250352334,-174.73592503523344,514.8826440541959,850.2472246191144,333.91476629687725,991.7437285910169,273.9331923106264,1157.3558492383315,True,True,True,342,60
2018-10-01,1012.0,921.4673179784915,90.53268202150855,756.2536681262297,1081.9786175623724,675.347618309481,1215.8824463650944,509.70445846299276,1389.0872421815895,True,True,True,343,60
2018-11-01,479.0,392.31269066711263,86.68730933288737,239.89566573968347,501.1690430368758,182.54354903398678,684.4385257933641,72.54038746235409,865.5702455167915,True,True,True,344,60
2018-12-01,-42.0,-48.728340819188965,6.728340819188965,-197.5002651773386,42.08548670977027,-264.23902455102507,251.92571808145854,-372.5352142300803,417.0331719684005,True,True,True,345,60
2019-01-01,-2989.0,-2607.057635927551,-381.942364072449,-2741.2773286305987,-2516.2438083985917,-2836.004592277872,-2306.4035770269033,-2949.7172634457384,-2124.8687743837995,False,False,False,346,60
2019-02-01,932.0,753.5870105323011,178.41298946769894,619.3673178292534,839.3985660729192,516.1636759086089,1044.5496652115892,367.841650794959,1235.1271894344727,False,True,True,347,60
2019-03-01,734.0,773.9479642703183,-39.947964270318266,646.7212736822041,861.74625326678,536.5246296466261,1023.2715962473313,373.58660380264917,1255.48814317249,True,True,True,348,60
2019-04-01,1121.0,743.3031256456451,377.6968743543549,633.6775107515653,826.8403776012425,510.5940098771728,944.6238603255492,171.8583895572308,1088.4010502892102,False,False,False,349,60
2019-05-01,641.0,821.0454639475616,-180.04546394756164,714.264030714788,914.4457298057638,588.1167682197927,1022.3661986274658,249.60072785914736,1156.047784449054,False,True,True,350,60
2019-06-01,678.0,522.3796239100535,155.6203760899465,415.59819067727983,612.6530909357169,289.4509281822846,728.2895481211226,-130.22562293953092,931.5701875284706,False,True,True,351,60
2019-07-01,-1124.0,-558.1165382325838,-565.8834617674162,-666.3122730652453,-453.2796557159762,-784.0363085762515,-309.0619827628911,-1147.645416989833,-148.92597461416676,False,False,True,352,60
2019-08-01,334.0,317.2412218095892,16.758778190410794,167.25050617045832,430.8755527960011,-39.30295444294552,577.5444658903909,-293.6906103326678,688.7014688875558,True,True,True,353,60
2019-09-01,432.0,631.0927568552597,-199.09275685525972,461.65824085364966,762.7779648753931,200.73841866279105,874.2132006434688,29.148571752448106,965.9237419210075,False,True,True,354,60
2019-10-01,1013.0,741.6042535649507,271.3957464350493,531.0893725600126,873.289461585084,271.76473837827467,977.6810409620796,139.66006846213907,1036.5844292440997,False,False,True,355,60
2019-11-01,662.0,420.4471350185419,241.55286498145807,215.5435160575015,590.0291054260697,-15.608506109008886,646.3557103813016,-146.8128132860283,683.2398786112024,False,False,True,356,60
2019-12-01,-282.0,-115.92914842628413,-166.07085157371586,-322.9775128752883,77.4773804791598,-561.7340605929935,127.37535454675584,-623.4663942566042,174.28544138078774,True,True,True,357,60
2020-01-01,-3240.0,-2569.48602264559,-670.5139773544101,-2776.534387094594,-2368.1928937764865,-3007.3922153053722,-2315.94992160784,-3074.5076044781663,-2283.297439744488,False,False,False,358,60
2020-02-01,895.0,637.5967179734522,257.4032820265478,431.52662500393274,849.2575131990856,169.3186793213116,891.7253409485877,60.56677798709404,956.2905917893286,False,False,True,359,60
2020-03-01,-193.0,609.278435380215,-802.278435380215,405.62581261343087,816.5204539680988,126.66447316566223,880.2726725978915,-221.60585565438976,927.92041694782,False,False,True,360,60
2020-04-01,-19733.0,390.30738464113443,-20123.307384641135,181.1764247325176,606.810847261666,-254.65910012891862,695.8092361965532,-458.62644785092397,708.9493662087393,False,False,False,361,60
2020-05-01,2271.0,-14.041882510804777,2285.041882510805,-279.50589414728296,196.9134460348242,-835.6192647027897,279.9245582523402,-3273.9927015791836,300.589163030535,False,False,False,362,60
2020-06-01,5171.0,444.9937528469223,4726.006247153077,61.33209245262816,653.8157909851273,-399.48022794054094,718.6044180587535,-19599.47576171775,995.6747819532968,False,False,False,363,60
2020-07-01,587.0,-568.7567956976206,1155.7567956976206,-1026.3799480745943,-370.23752627036845,-1474.5204486958469,-297.4856854166198,-20618.831743118073,2012.810602957649,False,False,True,364,60
2020-08-01,1498.0,-106.05425263944426,1604.0542526394443,-557.5808209381198,117.46899543238476,-1042.7375908703787,2147.4272767771768,-20156.1292000599,4633.025173190921,False,True,True,365,60
2020-09-01,1257.0,381.30092382107904,875.6990761789209,-44.47082290551032,879.8739393421029,-475.94336946309005,2745.953438169881,-19639.925657932712,5135.20214548865,False,True,True,366,62
2020-10-01,1604.0,550.5596005836846,1053.4403994163154,124.78785385709529,1998.0174150253724,-303.3156902162914,2915.2121149324867,-19305.2625564385,5304.238555433072,True,True,True,367,62
2020-11-01,546.0,302.89859932996075,243.10140067003925,-121.24536837511994,1840.5506101842082,-500.89020335537083,2613.965467146169,-19529.680959534166,5056.577554179349,True,True,True,368,62
2020-12-01,-228.0,19.78792680399486,-247.78792680399485,-418.6441811432204,1557.4399376582423,-793.8214274560085,2330.9347922084003,-19819.96413483738,4781.420418947954,True,True,True,369,62
2021-01-01,-2850.0,-2308.4118974093667,-541.5881025906333,-2746.844005356582,-770.7598865551192,-3096.743708598019,20.7074881119338,-22147.88094153422,2487.812997743004,False,True,True,370,62
2021-02-01,999.0,510.37181752115504,488.62818247884496,68.83090059100363,2035.8770995774498,-277.9599936674974,2851.9658546705964,-19355.073441547265,5306.596712673526,True,True,True,371,62
2021-03-01,1474.0,680.1880669270128,793.8119330729872,413.0865504898044,2205.6933489833077,11.783148712885009,3120.8206946706746,-19165.33264784664,5479.038796560725,True,True,True,372,63
2021-04-01,998.0,841.875770384476,156.12422961552397,656.5104635421568,2346.5713624992977,291.2642672575769,3353.08421046071,-19020.129004531173,5594.891089010995,True,True,True,373,63
2021-05-01,987.0,445.84108608937163,541.1589139106284,523.5379012602738,1920.2149396085279,-3.8751711642892133,2957.049526165605,-19399.741190533467,5198.856404715891,True,True,True,374,63
2021-06-01,1132.0,492.7266807897921,639.2733192102079,747.0268841670618,1900.1511115901226,159.9028984261961,2980.8902135049343,-2383.5795077896523,5251.621440217993,True,True,True,375,63
2021-07-01,-47.0,-1000.3001408671643,953.3001408671643,-743.2495161706049,131.8818130411322,-1228.576628442421,730.0803651534487,-1395.4538138411551,3758.5946185610364,True,True,True,376,63
2021-08-01,386.0,148.75989623409762,237.24010376590238,405.81052093065693,1100.9603549792485,-79.51659134115911,1629.3957661750692,-238.9072906361013,2321.775107237758,False,True,True,377,63
2021-09-01,826.0,732.3721362855364,93.62786371446361,834.5545414723524,1623.0935474380565,502.8889141050987,2010.4424638739338,389.47347146797415,2520.861925786475,False,True,True,378,66
2021-10-01,1535.0,895.116025949028,639.883974050972,913.668860277454,1683.080189551968,596.7926081576724,1928.6707001149118,500.29292116516115,2679.979034825169,True,True,True,379,66
2021-11-01,787.0,503.0157411091138,283.9842588908862,468.41397470589175,1125.1935183143455,204.69232331775817,1475.4745821641654,73.46533883776686,2287.8787499852547,True,True,True,380,66
2021-12-01,166.0,-39.327070450783765,205.32707045078376,-80.61175896372657,367.86123269836526,-335.40210426845755,933.1317706042678,-468.8774727221307,1678.0589338650589,True,True,True,381,66
2022-01-01,-2645.0,-2884.4086969049986,239.40869690499858,-2925.6933854179415,-2512.2315601234754,-3179.624454517934,-1920.0603413218205,-3313.9214053140154,-1170.7151662779822,True,True,True,382,66
2022-02-01,1442.0,915.0170598147209,526.9829401852791,943.2325261456886,1287.1941965962442,621.1732524546215,1902.0675559000724,576.0920322797749,2628.710590441737,False,True,True,383,66
2022-03-01,971.0,791.4174489175549,179.5825510824451,847.3912149620639,1334.122296055974,568.7298968983389,1855.0246193534435,455.14971190568593,2484.5666858855916,True,True,True,384,63
2022-04-01,1045.0,757.7777244673725,287.22227553262746,796.1336796220361,1300.4825716057917,618.7914341534221,1821.3848949032613,348.39064098551137,2378.992623152186,True,True,True,385,63
2022-05-01,790.0,850.1991496038866,-60.19914960388655,888.5551047585501,1206.4112434573044,654.2415179076787,1463.8551574854923,440.8120661220254,2446.637657109128,False,True,True,386,63
2022-06-01,919.0,597.4988081914236,321.50119180857644,564.1787811152359,888.4423468675385,378.3144866988281,1195.4503536958682,228.26771801983404,1337.423151548551,False,True,True,387,63
2022-07-01,-443.0,-442.75221542246857,-0.24778457753143357,-476.6989537523614,-148.53152021581298,-661.936536915064,123.4384374549328,-811.6421326493162,175.13333137853965,True,True,True,388,63
2022-08-01,323.0,229.7656266012322,93.23437339876779,187.8456851320045,525.0752301739485,49.27859118213274,786.7131179431988,-158.3110582088254,805.2218097619991,True,True,True,389,63
2022-09-01,501.0,651.7112383442416,-150.71123834424156,661.3227747674357,950.3278490714813,532.5610577638208,1194.215429704339,263.63455353418396,1222.0194078401712,False,False,True,390,63
2022-10-01,1296.0,757.1402950997201,538.8597049002799,790.5583046643336,1059.636865141591,685.4016194836063,1284.11941839715,534.8513845510718,1327.4484645956497,False,False,True,391,63
2022-11-01,621.0,544.4211545996324,76.57884540036764,606.6062825196894,845.0157134157565,541.02820000405,1069.4879757993506,395.25471539020987,1124.9785240545511,True,True,True,392,63
2022-12-01,-219.0,-30.449647432576445,-188.55035256742354,8.718172672265066,277.61822836887353,-43.7288758737847,484.1473534330872,-217.38396819904972,535.4377514829827,False,False,False,393,63
2023-01-01,-1927.0,-2792.528095664237,865.5280956642368,-2759.88573010782,-2514.6480497181547,-2867.6833194959654,-2277.931094798573,-2978.1379653307963,-2226.640696748678,False,False,False,394,63
2023-02-01,1111.0,733.3210821394063,377.67891786059374,745.0801317785241,1064.3167226935288,548.9402366210206,1267.9116268743765,540.3479320941141,1318.7870765603363,False,True,True,395,63
