iter	MAE
0	169.5771451
1	168.1906067
2	166.9024682
3	165.9354784
4	164.6685178
5	163.6677694
6	162.8553117
7	162.7890431
8	166.2457616
9	166.3096539
10	163.7491761
11	163.0400525
12	163.0967881
13	163.2577282
14	161.0427118
15	160.686749
16	161.0129055
17	160.8806966
18	161.4492286
19	161.1416264
20	159.979502
21	160.5968716
22	160.090347
23	159.4649415
24	159.6737619
25	159.6528596
26	160.3309128
27	160.3774988
28	160.0858932
29	159.9250106
30	159.5287752
31	159.3342448
32	158.6934375
33	158.8039917
34	158.8865511
35	156.059266
36	156.1738875
37	156.5269878
38	156.7273133
39	156.3432648
40	156.3254902
41	156.5150003
42	156.8867584
43	157.8534292
44	157.8660455
45	156.7281022
46	156.7866084
47	156.9850157
48	157.192401
49	157.5707127
50	157.5525192
51	157.436576
52	157.8129807
53	158.1597881
54	157.9829189
55	157.8381617
56	157.5462627
57	156.0336546
58	156.1111757
59	156.4133383
60	156.5475427
61	155.787133
62	157.0915222
63	154.9055234
64	155.1062336
65	155.4860515
66	155.1351707
67	155.0170622
68	154.5408044
69	154.6729664
70	154.6131775
71	154.9306383
72	155.1412603
73	153.1797829
74	153.9732572
75	153.7927727
76	153.7762161
77	153.2898647
78	153.4160809
79	152.5379648
80	152.816095
81	153.6836636
82	154.1565719
83	154.2459063
84	154.2079938
85	153.9789534
86	154.0653154
87	154.0575923
88	153.9681958
89	156.4786517
90	155.7531532
91	155.625502
92	155.5758807
93	154.9130902
94	155.0257954
95	154.930296
96	154.9835236
97	155.0180888
98	155.0213174
99	155.0459607
100	154.4383223
101	154.3282582
102	155.2261111
103	155.2108078
104	155.2230869
105	155.003328
106	155.2469687
107	154.1498569
108	154.0132356
109	154.07426
110	154.1218653
111	154.303693
112	153.5562453
113	153.7574689
114	153.986363
115	153.3714751
116	152.9090196
117	152.8678487
118	152.912214
119	152.6827124
120	151.6151891
121	151.377695
122	151.0037463
123	151.2456271
124	151.1001651
125	151.2636014
126	151.2203434
127	151.1808083
128	150.9586221
129	151.0079775
130	150.9717102
131	151.0039507
132	151.142779
133	151.1401618
134	150.918991
135	151.1631275
136	151.7054808
137	151.7521985
138	151.6292146
139	151.1869601
140	151.0764176
141	151.3341313
142	151.5233174
143	151.214883
144	151.0700778
145	151.1801967
146	150.7831971
147	150.8410081
148	150.9959346
149	150.8894837
150	150.860207
151	151.0976767
152	151.1000634
153	150.2722631
154	150.8196948
155	151.0327643
156	150.9180383
157	150.880563
158	150.817994
159	150.8466621
160	150.3895005
161	150.4761237
162	150.414397
163	150.4390569
164	150.4179443
165	150.4641782
166	150.5126378
167	150.4466057
168	150.4212643
169	150.5179258
170	150.4778057
171	150.5234733
172	149.9413277
173	149.2567666
174	149.2264896
175	149.2635626
176	149.4299411
177	149.2972065
178	149.1498261
179	149.3699166
180	149.3834088
181	149.3167822
182	149.3329105
183	149.1536995
184	149.2062807
185	149.1756606
186	149.1329103
187	149.0642438
188	150.2790596
189	150.1242932
190	149.9610694
191	149.8949168
192	149.8738051
193	149.8355756
194	149.8087835
195	149.9397174
196	149.7815359
197	149.7735496
198	149.7074849
199	149.7131372
200	149.6918205
201	149.7214182
202	149.7848326
203	149.8747751
204	150.1331346
205	150.1315046
206	150.2056166
207	150.1710974
208	150.1545795
209	149.9592005
210	149.9063209
211	149.9126797
212	149.7986459
213	149.8331146
214	149.6255454
215	149.6142065
216	149.6064326
217	149.4653781
218	149.6240429
219	149.656699
220	149.4999658
221	149.5042964
222	149.423174
223	149.5024254
224	149.5569607
225	149.5795102
226	149.5996042
227	149.5635353
228	149.4897289
229	149.6387
230	149.5810493
231	149.2639277
232	149.3980264
233	149.3700936
234	149.2512651
235	149.266144
236	149.2849261
237	149.2551041
238	149.2606402
239	149.3201464
240	149.3659094
241	149.3660466
242	149.3324466
243	149.3125198
244	149.3616437
245	149.3935782
246	149.4955462
247	149.6395474
248	149.6294252
249	149.736947
250	149.7017122
251	149.7565016
252	149.7021325
253	149.7739398
254	149.8292733
255	149.5693775
256	149.6683223
257	149.7131338
258	149.7348066
259	149.7268436
260	149.7304799
261	149.7728456
262	149.6257723
263	149.048679
264	149.0823383
265	149.1718483
266	149.0249977
267	148.9913265
268	148.8841858
269	148.8756231
270	148.6859225
271	148.6719575
272	148.8267817
273	149.1711892
274	149.1455506
275	149.1045752
276	148.9928367
277	149.020843
278	148.9081716
279	149.2101839
280	149.1676503
281	149.2726267
282	149.2786283
283	149.2257151
284	149.1416579
285	149.1197162
286	149.2026164
287	149.1733046
288	149.1745069
289	149.136578
290	149.1327096
291	148.9089846
292	148.9211639
293	148.7338571
294	148.7717553
295	148.7595459
296	148.7871332
