date,actual,pred,error,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95,in_50_interval,in_80_interval,in_95_interval,n_train_samples,n_features
2023-01-01,-1927.0,-2106.687764175051,179.68776417505114,-2073.9925271988727,-1816.5606083884604,-2183.496807763988,-1342.3116253951462,-2282.5482811700954,-1290.9278081780142,True,True,True,394,64
2023-02-01,1111.0,448.543551983297,662.456448016703,484.229327318085,748.080561692646,341.7852305572016,1244.218742393938,195.15123475409948,1259.3544568550299,False,True,True,395,64
2023-03-01,562.0,571.3467620567316,-9.346762056731563,590.1238922510623,870.8837717660806,476.8847903296753,1314.677593007437,348.73866156774034,1377.2086158031602,False,True,True,396,64
2023-04-01,820.0,597.177182229026,222.82281777097398,615.3065934126846,880.1855735443563,488.19704051570085,1251.5539502501256,327.2583528869019,1391.037085072402,True,True,True,397,64
2023-05-01,969.0,610.3560607868781,358.64393921312194,630.298656034786,887.3812230147822,487.1713664045594,1214.8273523627636,386.80927638408923,1330.3937685999385,False,True,True,398,64
2023-06-01,657.0,519.4150383568717,137.58496164312828,538.6079921866323,865.8590627405499,371.5486365378965,1105.4511412088787,242.95978029041157,1270.6811259283531,True,True,True,399,64
2023-07-01,-837.0,-619.8153882825899,-217.18461171741012,-627.839473908329,-262.0653367075181,-706.2547152356427,-2.8731139332579687,-855.9666828343532,102.36463812364696,False,False,True,400,61
2023-08-01,176.0,165.0010297130347,10.998970286965289,125.97617381475813,541.8904324472035,78.56170275998186,798.8361327986358,-97.74504499110958,863.4647231732097,True,True,True,401,61
2023-09-01,699.0,513.2158774594935,185.78412254050647,477.91936839363007,927.1137183615474,432.66673892218944,1177.1743212893193,373.81374108283757,1234.0202265297855,True,True,True,402,61
2023-10-01,983.0,663.7228637000056,319.27713629999437,635.1112909793907,1081.5350413542676,581.7206949426602,1327.8044017487541,524.3207273233497,1396.3040244674846,True,True,True,403,61
2023-11-01,477.0,336.94193569680436,140.05806430319564,342.49279201551815,679.9858536570468,287.36527957796045,1011.4565012181356,197.30284723732296,1142.455035492956,True,True,True,404,61
2023-12-01,-233.0,-103.89714456671227,-129.10285543328774,-97.15761350073798,226.64956980168068,-153.47380068555623,514.6548168874879,-279.3443283396841,681.8939198236724,False,False,True,405,61
2024-01-01,-2602.0,-2531.740868951377,-70.2591310486232,-2488.664739714346,-2239.533330942163,-2624.4576414422227,-1947.650807508497,-2772.286498633916,-1745.949804560992,False,True,True,406,61
2024-02-01,929.0,578.3350190744434,350.6649809255566,631.581355305162,835.6785198020946,416.57350035509745,1035.1391817767503,402.7586483991976,1188.1812041725943,False,True,True,407,61
2024-03-01,663.0,606.5221823860694,56.4778176139306,652.8874802500646,857.4259797424621,444.3841345358776,914.3541741379447,337.68965363323105,1180.8960643248543,True,True,True,408,61
2024-04-01,798.0,782.1176806722284,15.882319327771597,806.3664094376788,1014.7080507291296,619.9796328220366,1072.551915768758,291.9790665247707,1134.2895945197015,False,True,True,409,61
2024-05-01,902.0,662.396644464502,239.60335553549805,623.0902904409286,886.6867818570629,450.4934105130927,954.292356773374,140.88759236037515,983.5889944314383,False,True,True,410,61
2024-06-01,474.0,554.8761412596116,-80.87614125961159,570.3946656780745,779.1662786521725,342.97290730820237,860.4838136311722,33.36708915548479,886.2069180474132,False,True,True,411,61
2024-07-01,-947.0,-1164.6899152325716,217.6899152325716,-1213.4437870107583,-945.2268074986242,-1403.9575863292932,-845.8211251238204,-1649.1315422148275,-825.3975945516256,True,True,True,412,67
2024-08-01,205.0,186.93375489591338,18.06624510408662,157.9301832498077,415.3432835526455,-69.42179868233083,521.6461780445621,-257.26812867570925,534.2801733912494,True,True,True,413,67
2024-09-01,527.0,544.1931619817404,-17.193161981740445,467.30013122175035,798.7947863085064,300.10502832246584,884.6252320537367,178.2035631260993,891.5395804770765,True,True,True,414,67
2024-10-01,830.0,735.7616586984672,94.23834130153284,722.3387407907663,1003.6560262563618,548.0479345548424,1079.906660075057,416.05902853384936,1098.5605218704106,True,True,True,415,67
2024-11-01,553.0,350.8165652606907,202.1834347393093,318.5438210953803,523.9642750063632,168.91376024434078,692.2483639243178,34.08469726145427,713.6154284326342,False,True,True,416,67
2024-12-01,-102.0,-12.700818528155018,-89.29918147184497,-38.69579215536579,116.4181923277851,-216.98995295743612,329.32796465593964,-329.43268652739147,350.0980446437884,False,True,True,417,67
2025-01-01,-3367.0,-2155.3985650194218,-1211.6014349805782,-2179.9973167190424,-2013.4584816321094,-2359.687699448703,-1815.403902931569,-2499.08679228619,-1808.2994662726155,False,False,False,418,62
2025-02-01,892.0,691.6480251937883,200.35197480621173,677.9396688322283,839.0174309993799,556.5281643982962,1025.120445664292,80.62716979627362,1044.9205760509192,False,True,True,419,62
2025-03-01,523.0,555.3459879349765,-32.345987934976506,533.0791237672561,698.9046968832914,486.4422483700171,802.957372672885,-200.9657628087066,900.7631683093754,False,True,True,420,62
2025-04-01,810.0,761.3762094539687,48.62379054603127,732.9978063813525,879.8080787413846,680.3699210470849,962.1696436697741,-78.49641952163358,1054.8125894633238,True,True,True,421,62
2025-05-01,648.0,546.7590298212391,101.2409701787609,515.1253601587309,662.7889017565963,387.510196116866,733.7693463777606,-319.0369700319943,834.4834111994248,True,True,True,422,62
2025-06-01,511.0,282.9435893937172,228.05641060628278,258.1538304441903,388.1332729130403,126.35987394739118,427.5917382090057,-582.8524104595162,570.6679707719029,False,False,True,423,62
2025-07-01,-1248.0,-847.0309430728892,-400.96905692711084,-865.7686746901275,-772.0278906121113,-1003.1121950945652,-709.3443164688407,-1586.3740463192376,-643.9609731456887,False,False,True,424,66
2025-08-01,183.0,69.75695573432665,113.24304426567335,54.636820392257405,145.85679862451713,-116.26982080637663,203.9584211612276,-603.7506603888169,209.32746608967744,False,True,True,425,66
2025-09-01,322.0,484.6723747628733,-162.6723747628733,475.33299847795206,572.940118020473,181.05166168483453,621.3811627422979,-238.38180631150811,651.5090579489681,False,True,True,426,66
2025-10-01,679.0,742.5042708894239,-63.50427088942388,716.3962919130918,830.7720141470236,426.5364388742373,893.2189037465538,-222.29574630805973,921.3213802414025,False,True,True,427,66
2025-11-01,241.0,451.26215222462395,-210.26215222462395,382.20096399641943,538.8701304422241,135.2943202094374,602.7924047790593,-513.5378649728597,630.0792615766026,False,True,True,428,66
2025-12-01,,-210.79587308511577,,-350.04957614175254,-162.94101858457884,-628.4325234544134,-73.67867497201553,-899.2547703820753,-54.30291889439036,,,,429,66
