date,actual,pred,error,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95,in_50_interval,in_80_interval,in_95_interval,n_train_samples,n_features
2022-12-01,-219.0,-51.340081084436434,-167.65991891556357,-18.65725535669003,195.08225538909696,-68.96435982510172,460.70127762827315,-126.10417127485411,493.5636570426699,False,False,False,393,65
2023-01-01,-1927.0,-2672.6575541441916,745.6575541441916,-2654.250187400363,-2431.6837928818,-2745.5900379858704,-2134.1273679212527,-2799.9521319906967,-2124.767531892384,False,False,False,394,65
2023-02-01,1111.0,744.1089781664285,366.8910218335715,762.5163449102573,987.0573184705537,648.7418520783385,1287.3552112441985,573.7062334789729,1316.909405365659,False,True,True,395,65
2023-03-01,562.0,501.75761052094543,60.242389479054566,485.9240571120951,744.7059508250707,389.4279248103112,1045.244032282783,321.90254034630743,1260.0669880661244,True,True,True,396,65
2023-04-01,820.0,744.3572774247663,75.64272257523373,728.4185037558495,1020.3040500960687,613.6309989369984,1287.8436991866038,520.9510446825886,1616.56891490413,True,True,True,397,65
2023-05-01,969.0,804.2664650769641,164.7335349230359,784.5218884167678,1073.5790154127076,670.8960940929073,1328.9823144743364,558.2523304636575,1680.8569814889715,True,True,True,398,65
2023-06-01,657.0,731.5354206372106,-74.53542063721056,715.757835628196,1057.3349721830364,565.0144214279042,1279.1131016712152,485.52128602390394,1600.4122724365723,False,True,True,399,66
2023-07-01,-837.0,-599.2083044692615,-237.79169553073848,-614.665449265598,-273.4087529234357,-799.7894107051006,-15.228317971255251,-812.1873424999881,164.82222258602496,False,False,False,400,66
2023-08-01,176.0,253.13861753945753,-77.13861753945753,222.4152869056078,590.6948441160616,50.292192989992714,837.1186040374638,39.059695777268786,999.2049384555888,False,True,True,401,66
2023-09-01,699.0,453.5034570601327,245.4965429398673,366.407534628692,675.4282248107628,244.07805661301492,1036.3824889132693,210.90978036985769,1195.175134854532,False,True,True,402,66
2023-10-01,983.0,789.6274522916788,193.37254770832124,687.6195189318087,1065.5336746111843,563.2172518140993,1351.4504048280533,519.8659500156111,1490.2222692017115,True,True,True,403,66
2023-11-01,477.0,366.888172827921,110.11182717207902,266.55181445752885,610.9722352488066,140.47797235034153,908.4455742108987,97.12667055185335,1060.776300230777,True,True,True,404,66
2023-12-01,-233.0,-178.50257122837846,-54.49742877162154,-258.6485923952763,49.17624956319017,-395.667478249485,275.884002437842,-446.02810502727425,536.5553036727694,True,True,True,405,64
2024-01-01,-2602.0,-2583.7823210439224,-18.217678956077634,-2650.904423090962,-2371.5289014437976,-2718.2396732670745,-2228.242484235983,-2812.181744371978,-1726.2852614306883,True,True,True,406,64
2024-02-01,929.0,658.8497545012618,270.1502454987382,594.1731885482642,867.3242881288126,537.2444346291524,1002.7825096535291,512.1919566332474,1516.3468141144958,False,True,True,407,64
2024-03-01,663.0,657.775262015431,5.224737984568947,592.94458850543,866.2497956429818,549.1509265310119,918.5004384457886,500.7568155058907,1067.3834545112309,True,True,True,408,64
2024-04-01,798.0,963.0872236610036,-165.08722366100358,897.3727892565229,1131.5912606225718,863.4755407683726,1214.6732727375422,668.555864811695,1242.3218432936933,False,False,True,409,64
