date,actual,pred,error,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95,in_50_interval,in_80_interval,in_95_interval,n_train_samples,n_features
2017-09-01,339.0,744.9090469658826,-405.90904696588257,506.68045322661465,866.50209665372,483.0616093190943,993.326025553438,403.6256410768483,1056.3915775191308,False,False,False,330,60
2017-10-01,1126.0,894.4388385299894,231.56116147001057,656.2190691231358,982.9586101562751,555.859927275172,1144.8089111064169,484.1530447487615,1232.7455905484153,False,True,True,331,60
2017-11-01,501.0,450.5335326034914,50.46646739650862,212.31376319663778,568.1427718861172,81.34478243937804,710.0129629810217,21.705661640451126,783.7688285361571,True,True,True,332,60
2017-12-01,-161.0,-80.05928758981582,-80.94071241018418,-317.8041290326055,33.04281917006345,-454.3164662141099,176.88943334394492,-508.8871585528561,248.25759867908846,True,True,True,333,60
2018-01-01,-2873.0,-2550.9450818223354,-322.0549181776646,-2778.212943235645,-2405.4479166824476,-2914.5917830272124,-2293.9963608885746,-2945.583324129239,-2225.443932207797,False,True,True,334,60
2018-02-01,1223.0,766.7925972648587,456.2074027351413,548.0883644489793,894.5045621890177,406.84384831791215,1015.8541995357573,376.613071707386,1092.293746879397,False,False,False,335,60
2018-03-01,636.0,793.8239497344887,-157.82394973448868,576.350257440398,989.5697110629396,438.4828381318962,1047.898381949407,401.855355049366,1142.3178308105817,True,True,True,336,60
2018-04-01,1035.0,783.4684075084409,251.53159249155908,565.9947152143502,1002.168406497651,438.6048913395929,1039.8064073820697,376.9303569032848,1240.66462119472,False,True,True,337,60
2018-05-01,942.0,865.0678179568796,76.9321820431204,683.5865698071239,1086.6179190353778,518.7733758873134,1207.5578657900085,438.6361519988645,1345.8535001340815,True,True,True,338,60
2018-06-01,671.0,799.5749343220973,-128.5749343220973,630.9310330586964,1005.0214074839093,460.59638431216035,1171.98867926026,340.7331112444017,1290.5273683225053,True,True,True,339,60
2018-07-01,-1079.0,-1130.2740341349718,51.27403413497177,-1301.441307284744,-924.8275609731597,-1469.2525841449087,-757.8602891968092,-1589.1158572126674,-626.6514668899788,True,True,True,340,60
2018-08-01,325.0,254.25678322088984,70.74321677911016,78.30753444086585,459.70325638270185,-89.43747580299836,618.1936779000753,-133.4099967412716,764.6086754556765,True,True,True,341,60
2018-09-01,515.0,744.1591785852544,-229.15917858525438,567.538336697204,874.6271506059047,388.96370771282966,1105.4560154146343,363.49669787066216,1254.511070820041,False,True,True,342,60
2018-10-01,1012.0,956.2605094292786,55.73949057072139,779.6396675412283,1086.728481449929,601.0650385568539,1325.8418854992403,570.7550211291383,1404.994641411928,True,True,True,343,60
2018-11-01,479.0,432.4525831323429,46.54741686765709,306.33260461176536,524.9160322825944,127.16712520014386,802.0339592023047,46.947094832202595,868.0324787652005,True,True,True,344,60
2018-12-01,-42.0,-44.12241029299573,2.122410292995731,-189.58408774553678,35.41907002421221,-286.37094069187316,266.48224315182176,-429.75018634054084,395.0082588340773,True,True,True,345,60
2019-01-01,-2989.0,-2604.0298270371995,-384.97017296280046,-2744.7580990199813,-2516.7970434299964,-2846.278357436077,-2251.5382873699646,-2972.6198341671957,-2127.887728552878,False,False,False,346,60
2019-02-01,932.0,703.5829625742861,228.41703742571394,562.8546905915043,798.9379467834491,473.03169940693766,1159.6049828102032,318.36573915813335,1201.7363336124356,False,True,True,347,60
2019-03-01,734.0,836.5173201201482,-102.51732012014816,725.1072409584798,934.4142580578831,608.5007061913103,1215.7691724060076,440.6505141794156,1334.6706911582976,True,True,True,348,60
2019-04-01,1121.0,798.5104282413472,322.4895717586528,692.5293384478704,896.3238857244082,558.9624741488365,1042.2565166008228,301.37400193681196,1275.7611455436306,False,False,True,349,60
2019-05-01,641.0,808.1657827629538,-167.16578276295377,730.2874127520221,906.4108372118517,555.127200103577,1043.7626691472558,270.3132065802772,1095.1733683503521,False,True,True,350,60
2019-06-01,678.0,470.20075253463983,207.79924746536017,388.0690372673822,564.4420703497096,217.1621698752631,730.3078833773898,-91.32684858085531,774.0500871533704,False,True,True,351,60
2019-07-01,-1124.0,-488.9959281364504,-635.0040718635496,-593.0772514191923,-394.75461032138054,-710.4016750661581,-218.17995060922527,-1027.568912856853,-185.14659351771974,False,False,False,352,60
2019-08-01,334.0,298.6323571983359,35.36764280166409,155.94571900594616,392.8736750134058,-38.742029794897746,569.448334725561,-251.26662159693348,627.2302921353232,True,True,True,353,60
2019-09-01,432.0,754.6454046574436,-322.6454046574436,580.5480565364636,845.0144347074834,335.44000621413517,1013.7437644873648,201.1874189784039,1078.2513399417442,False,True,True,354,60
2019-10-01,1013.0,855.660257080484,157.33974291951597,625.3290462175889,961.9039418595102,436.4548586371756,1094.8592119061605,302.20227140144436,1179.2661923647847,False,True,True,355,60
2019-11-01,662.0,426.2902456057427,235.7097543942573,164.94304830183148,556.1605098342551,30.638645301286545,647.3771621827034,-119.07846427598088,733.2515472078683,False,False,True,356,60
2019-12-01,-282.0,-54.70338456708622,-227.29661543291377,-319.7642191640123,113.9713030202547,-484.2415736606298,176.43802249370998,-534.9465771246098,248.83982593162807,True,True,True,357,60
2020-01-01,-3240.0,-2508.892452753628,-731.1075472463722,-2772.477950574921,-2312.6923435157273,-2938.4306418471715,-2272.509137407512,-2974.262322601636,-2197.968016757326,False,False,False,358,60
2020-02-01,895.0,747.3467917721575,147.65320822784247,496.2194432709917,961.5066598963514,287.16517023208894,983.7301071182737,199.32190716734158,1046.5389801732736,True,True,True,359,60
2020-03-01,-193.0,679.0225564903777,-872.0225564903777,433.9104549492456,870.5360040401627,238.96927081107822,925.5455317663295,-36.37706355833541,978.2147448914938,False,False,False,360,60
2020-04-01,-19733.0,640.6710524340375,-20373.671052434038,368.5644004016151,832.1844999838224,23.968619071429544,895.1563651333938,-137.96005493364362,916.9667769211738,False,False,False,361,60
2020-05-01,2271.0,203.81031375241355,2067.1896862475865,-88.37019112039945,397.44087092233866,-598.8690345225459,459.1999170979135,-3273.552900307449,483.5819099826785,False,False,False,362,60
2020-06-01,5171.0,583.2714474559725,4587.7285525440275,82.53361496026923,786.0745738508399,-400.5888803076525,865.5954266908946,-19587.053636470282,1113.015105980981,False,False,False,363,60
2020-07-01,587.0,-558.8661573051866,1145.8661573051866,-1207.8236178729414,-323.8472728086891,-1670.1117179004427,-241.41393280204238,-20881.232167653274,1770.555519128253,False,False,True,364,60
2020-08-01,1498.0,122.26957798622777,1375.730422013772,-446.21061921833416,385.1241637997903,-909.2871249371173,2125.931558457548,-20200.09643236186,4683.805140775861,False,True,True,365,60
2020-09-01,1257.0,479.2938276367517,777.7061723632482,75.93548894931865,1002.4096130235189,-445.48285284213904,2810.9633068870867,-19833.34378680417,5114.664149516288,False,True,True,366,64
2020-10-01,1604.0,660.8878485963126,943.1121514036874,351.50245496845776,1942.0381677943997,-253.6982113534733,3249.7984418297337,-19081.465069778053,5527.498667217016,True,True,True,367,64
2020-11-01,546.0,284.0033243034626,261.9966756965374,-71.3318270551062,1663.216893154795,-460.9591856177709,2872.913917536884,-19382.963550648306,5150.614142924166,True,True,True,368,64
2020-12-01,-228.0,-82.16019836946704,-145.83980163053297,-485.41620861106253,1297.0533704818652,-817.6236785094343,2456.9146245363313,-19798.941852329157,4773.666482314237,True,True,True,369,64
2021-01-01,-2850.0,-2334.124978598964,-515.8750214010361,-2700.6701739313617,-944.4408026348472,-3099.2607297736035,168.56358037273912,-22094.35293709052,2527.6636743190866,False,True,True,370,64
2021-02-01,999.0,751.26422035398,247.73577964601998,414.39033091878787,2155.973470890579,-13.871530820659586,3220.6032838211604,-19048.256207058916,5615.478587609952,True,True,True,371,64
2021-03-01,1474.0,397.68251252784984,1076.31748747215,239.70344544187077,1802.3917630644487,-301.5595608406192,2918.874692995526,-19422.00659311879,5261.896879783822,True,True,True,372,62
2021-04-01,998.0,-1492.6994634260845,2490.6994634260845,-1589.995966465921,-87.99021288948575,-2076.7148414708845,1033.0573119288129,-21352.981154174362,3163.8616295871716,False,True,True,373,62
2021-05-01,987.0,756.762126108951,230.23787389104905,770.9097046189904,2444.2110792667363,484.12466253780144,3282.518901463848,-19103.519564639326,5341.559086012551,True,True,True,374,62
2021-06-01,1132.0,791.257230242152,340.742769757848,840.1254869857194,2501.6529878164874,615.3267431311859,3316.524485381824,-2027.9289332811043,5369.893951568745,True,True,True,375,62
2021-07-01,-47.0,169.47667804776913,-216.47667804776913,253.10825712783384,1518.0251613072794,105.39531734820218,2693.8447845440005,-135.51495912235018,4744.382700290464,False,False,True,376,62
2021-08-01,386.0,774.9438379779258,-388.9438379779258,860.466029064093,1902.3584574972422,672.5129231840942,2788.7637314537583,469.9522008078065,3769.646015951713,False,False,False,377,62
2021-09-01,826.0,766.3217581461475,59.678241853852455,783.0581973782363,1521.4863546759916,584.7469952995766,2227.5155178592518,425.8341048294192,3144.591070254096,True,True,True,378,66
2021-10-01,1535.0,897.697867986714,637.302132013286,836.6400566459425,1598.3011487096464,658.7425665192594,2005.669595156627,528.6449627657364,2775.623245065552,True,True,True,379,66
2021-11-01,787.0,466.98084819363146,320.01915180636854,390.3033507560326,1079.2376456921659,131.54585068103688,1406.7612857405243,79.35766339441818,2210.1546425484707,True,True,True,380,66
2021-12-01,166.0,-76.59756962185386,242.59756962185386,-159.8869915940662,336.68398203577533,-410.86695127969654,900.0919516364079,-527.7700707985018,1570.653520216087,True,True,True,381,66
2022-01-01,-2645.0,-2872.375428607735,227.3754286077351,-2956.4027584390174,-2493.4853882478365,-3207.4450331030785,-1895.6859073494734,-3323.547929784383,-1221.0423703362917,True,True,True,382,66
2022-02-01,1442.0,950.3130159173788,491.68698408262117,920.2516474101922,1329.2030562772777,615.2434114220353,1941.7829474090863,572.5976957676052,2601.6460741888222,False,True,True,383,66
2022-03-01,971.0,795.2882416800231,175.71175831997687,817.2472025234536,1335.254896095496,556.7314036994972,1757.506409688332,441.3327493036198,2414.527758200465,True,True,True,384,64
2022-04-01,1045.0,776.4432350197558,268.5567649802442,825.5256274512323,1283.3737362559136,667.5857743549165,1674.620982878867,469.5316445982401,2206.0806130436013,True,True,True,385,64
